subject,status,img_path,mask_path,seg_path,error,raw_shape,crop_shape,t2_min,t2_max,seg_voxels,mask_voxels
BraTS2021_00022,ok,BraTS2021_00022_t2,BraTS2021_00022_mask,BraTS2021_00022_seg,,"(240, 240, 155)","(136, 166, 132)",0.0,2049.428955078125,13627.0,149996.0
BraTS2021_00024,ok,BraTS2021_00024_t2,BraTS2021_00024_mask,BraTS2021_00024_seg,,"(240, 240, 155)","(141, 181, 140)",0.0,2857.50390625,12234.0,181631.0
BraTS2021_00025,ok,BraTS2021_00025_t2,BraTS2021_00025_mask,BraTS2021_00025_seg,,"(240, 240, 155)","(143, 175, 138)",0.0,2463.67431640625,3721.0,182226.0
BraTS2021_00026,ok,BraTS2021_00026_t2,BraTS2021_00026_mask,BraTS2021_00026_seg,,"(240, 240, 155)","(149, 177, 142)",0.0,3204.8974609375,8502.0,190888.0
BraTS2021_00028,ok,BraTS2021_00028_t2,BraTS2021_00028_mask,BraTS2021_00028_seg,,"(240, 240, 155)","(136, 173, 135)",0.0,2628.186279296875,2557.0,156848.0
BraTS2021_00030,ok,BraTS2021_00030_t2,BraTS2021_00030_mask,BraTS2021_00030_seg,,"(240, 240, 155)","(152, 168, 140)",0.0,2374.216796875,13524.0,181794.0
BraTS2021_00031,ok,BraTS2021_00031_t2,BraTS2021_00031_mask,BraTS2021_00031_seg,,"(240, 240, 155)","(134, 179, 146)",0.0,2721.4736328125,25666.0,166236.0
BraTS2021_00032,ok,BraTS2021_00032_t2,BraTS2021_00032_mask,BraTS2021_00032_seg,,"(240, 240, 155)","(137, 183, 140)",0.0,3133.730712890625,10812.0,179774.0
BraTS2021_00033,ok,BraTS2021_00033_t2,BraTS2021_00033_mask,BraTS2021_00033_seg,,"(240, 240, 155)","(135, 182, 135)",0.0,2846.05908203125,19746.0,171231.0
BraTS2021_00035,ok,BraTS2021_00035_t2,BraTS2021_00035_mask,BraTS2021_00035_seg,,"(240, 240, 155)","(135, 170, 129)",0.0,2118.539794921875,4707.0,149272.0
BraTS2021_00036,ok,BraTS2021_00036_t2,BraTS2021_00036_mask,BraTS2021_00036_seg,,"(240, 240, 155)","(142, 201, 134)",0.0,4589.42724609375,19190.0,202554.0
BraTS2021_00043,ok,BraTS2021_00043_t2,BraTS2021_00043_mask,BraTS2021_00043_seg,,"(240, 240, 155)","(135, 180, 132)",0.0,1484.1771240234375,11948.0,174930.0
BraTS2021_00044,ok,BraTS2021_00044_t2,BraTS2021_00044_mask,BraTS2021_00044_seg,,"(240, 240, 155)","(131, 171, 141)",0.0,3292.918701171875,1933.0,157760.0
BraTS2021_00045,ok,BraTS2021_00045_t2,BraTS2021_00045_mask,BraTS2021_00045_seg,,"(240, 240, 155)","(143, 185, 145)",0.0,3221.977294921875,4169.0,188791.0
BraTS2021_00046,ok,BraTS2021_00046_t2,BraTS2021_00046_mask,BraTS2021_00046_seg,,"(240, 240, 155)","(135, 168, 127)",0.0,3303.750732421875,4146.0,151238.0
BraTS2021_00048,ok,BraTS2021_00048_t2,BraTS2021_00048_mask,BraTS2021_00048_seg,,"(240, 240, 155)","(142, 192, 143)",0.0,3919.53662109375,10411.0,194104.0
BraTS2021_00049,ok,BraTS2021_00049_t2,BraTS2021_00049_mask,BraTS2021_00049_seg,,"(240, 240, 155)","(147, 166, 124)",0.0,1268.7156982421875,13859.0,162890.0
BraTS2021_00051,ok,BraTS2021_00051_t2,BraTS2021_00051_mask,BraTS2021_00051_seg,,"(240, 240, 155)","(135, 169, 143)",0.0,1997.69921875,13143.0,152213.0
BraTS2021_00052,ok,BraTS2021_00052_t2,BraTS2021_00052_mask,BraTS2021_00052_seg,,"(240, 240, 155)","(141, 181, 144)",0.0,2670.570068359375,19750.0,185401.0
BraTS2021_00053,ok,BraTS2021_00053_t2,BraTS2021_00053_mask,BraTS2021_00053_seg,,"(240, 240, 155)","(141, 208, 145)",0.0,5088.7626953125,14801.0,217634.0
BraTS2021_00054,ok,BraTS2021_00054_t2,BraTS2021_00054_mask,BraTS2021_00054_seg,,"(240, 240, 155)","(143, 162, 139)",0.0,2866.567138671875,11910.0,143535.0
BraTS2021_00056,ok,BraTS2021_00056_t2,BraTS2021_00056_mask,BraTS2021_00056_seg,,"(240, 240, 155)","(134, 170, 139)",0.0,2596.00244140625,12529.0,159400.0
BraTS2021_00058,ok,BraTS2021_00058_t2,BraTS2021_00058_mask,BraTS2021_00058_seg,,"(240, 240, 155)","(139, 159, 137)",0.0,1962.7921142578125,3374.0,148735.0
BraTS2021_00059,ok,BraTS2021_00059_t2,BraTS2021_00059_mask,BraTS2021_00059_seg,,"(240, 240, 155)","(138, 161, 142)",0.0,1945.68994140625,14499.0,157501.0
BraTS2021_00060,ok,BraTS2021_00060_t2,BraTS2021_00060_mask,BraTS2021_00060_seg,,"(240, 240, 155)","(136, 192, 149)",0.0,3728.521728515625,29092.0,194748.0
BraTS2021_00061,ok,BraTS2021_00061_t2,BraTS2021_00061_mask,BraTS2021_00061_seg,,"(240, 240, 155)","(136, 188, 141)",0.0,3430.18896484375,2341.0,181292.0
BraTS2021_00062,ok,BraTS2021_00062_t2,BraTS2021_00062_mask,BraTS2021_00062_seg,,"(240, 240, 155)","(131, 174, 146)",0.0,3056.75830078125,14327.0,159585.0
BraTS2021_00063,ok,BraTS2021_00063_t2,BraTS2021_00063_mask,BraTS2021_00063_seg,,"(240, 240, 155)","(145, 184, 145)",0.0,3148.95263671875,1830.0,190185.0
BraTS2021_00064,ok,BraTS2021_00064_t2,BraTS2021_00064_mask,BraTS2021_00064_seg,,"(240, 240, 155)","(141, 179, 146)",0.0,3277.172607421875,12196.0,189161.0
BraTS2021_00066,ok,BraTS2021_00066_t2,BraTS2021_00066_mask,BraTS2021_00066_seg,,"(240, 240, 155)","(137, 173, 125)",0.0,2314.226806640625,4659.0,167709.0
BraTS2021_00068,ok,BraTS2021_00068_t2,BraTS2021_00068_mask,BraTS2021_00068_seg,,"(240, 240, 155)","(130, 166, 126)",0.0,2392.25634765625,13187.0,141508.0
BraTS2021_00070,ok,BraTS2021_00070_t2,BraTS2021_00070_mask,BraTS2021_00070_seg,,"(240, 240, 155)","(147, 182, 141)",0.0,2104.5263671875,18514.0,186269.0
BraTS2021_00071,ok,BraTS2021_00071_t2,BraTS2021_00071_mask,BraTS2021_00071_seg,,"(240, 240, 155)","(139, 185, 143)",0.0,3348.939453125,11270.0,182060.0
BraTS2021_00072,ok,BraTS2021_00072_t2,BraTS2021_00072_mask,BraTS2021_00072_seg,,"(240, 240, 155)","(140, 187, 141)",0.0,3043.0087890625,8776.0,188652.0
BraTS2021_00074,ok,BraTS2021_00074_t2,BraTS2021_00074_mask,BraTS2021_00074_seg,,"(240, 240, 155)","(143, 181, 144)",0.0,2569.12060546875,21867.0,189809.0
BraTS2021_00077,ok,BraTS2021_00077_t2,BraTS2021_00077_mask,BraTS2021_00077_seg,,"(240, 240, 155)","(146, 172, 148)",0.0,2391.257568359375,23420.0,179729.0
BraTS2021_00078,ok,BraTS2021_00078_t2,BraTS2021_00078_mask,BraTS2021_00078_seg,,"(240, 240, 155)","(141, 177, 137)",0.0,2556.169189453125,8426.0,178082.0
BraTS2021_00081,ok,BraTS2021_00081_t2,BraTS2021_00081_mask,BraTS2021_00081_seg,,"(240, 240, 155)","(139, 150, 145)",0.0,3480.399169921875,9697.0,139261.0
BraTS2021_00084,ok,BraTS2021_00084_t2,BraTS2021_00084_mask,BraTS2021_00084_seg,,"(240, 240, 155)","(128, 171, 128)",0.0,2570.43603515625,8076.0,148634.0
BraTS2021_00085,ok,BraTS2021_00085_t2,BraTS2021_00085_mask,BraTS2021_00085_seg,,"(240, 240, 155)","(137, 184, 144)",0.0,2424.2373046875,8705.0,180041.0
BraTS2021_00087,ok,BraTS2021_00087_t2,BraTS2021_00087_mask,BraTS2021_00087_seg,,"(240, 240, 155)","(132, 171, 141)",0.0,2089.979736328125,14131.0,161577.0
BraTS2021_00088,ok,BraTS2021_00088_t2,BraTS2021_00088_mask,BraTS2021_00088_seg,,"(240, 240, 155)","(136, 176, 125)",0.0,2996.358154296875,15172.0,160196.0
BraTS2021_00089,ok,BraTS2021_00089_t2,BraTS2021_00089_mask,BraTS2021_00089_seg,,"(240, 240, 155)","(139, 173, 124)",0.0,2415.436279296875,4375.0,158714.0
BraTS2021_00090,ok,BraTS2021_00090_t2,BraTS2021_00090_mask,BraTS2021_00090_seg,,"(240, 240, 155)","(135, 177, 140)",0.0,2666.81201171875,11603.0,165945.0
BraTS2021_00094,ok,BraTS2021_00094_t2,BraTS2021_00094_mask,BraTS2021_00094_seg,,"(240, 240, 155)","(139, 181, 142)",0.0,2462.603271484375,19840.0,187151.0
BraTS2021_00095,ok,BraTS2021_00095_t2,BraTS2021_00095_mask,BraTS2021_00095_seg,,"(240, 240, 155)","(149, 193, 136)",0.0,2631.8955078125,28390.0,191544.0
BraTS2021_00096,ok,BraTS2021_00096_t2,BraTS2021_00096_mask,BraTS2021_00096_seg,,"(240, 240, 155)","(145, 178, 148)",0.0,3118.260009765625,14401.0,187413.0
BraTS2021_00097,ok,BraTS2021_00097_t2,BraTS2021_00097_mask,BraTS2021_00097_seg,,"(240, 240, 155)","(133, 175, 133)",0.0,2195.092041015625,5178.0,161839.0
BraTS2021_00098,ok,BraTS2021_00098_t2,BraTS2021_00098_mask,BraTS2021_00098_seg,,"(240, 240, 155)","(132, 167, 143)",0.0,2339.21533203125,8018.0,154352.0
BraTS2021_00099,ok,BraTS2021_00099_t2,BraTS2021_00099_mask,BraTS2021_00099_seg,,"(240, 240, 155)","(133, 166, 133)",0.0,2561.844482421875,10249.0,149265.0
BraTS2021_00100,ok,BraTS2021_00100_t2,BraTS2021_00100_mask,BraTS2021_00100_seg,,"(240, 240, 155)","(134, 161, 135)",0.0,703.93359375,11320.0,146227.0
BraTS2021_00101,ok,BraTS2021_00101_t2,BraTS2021_00101_mask,BraTS2021_00101_seg,,"(240, 240, 155)","(137, 178, 137)",0.0,2938.999267578125,7176.0,167081.0
BraTS2021_00102,ok,BraTS2021_00102_t2,BraTS2021_00102_mask,BraTS2021_00102_seg,,"(240, 240, 155)","(138, 172, 140)",0.0,603.062744140625,1606.0,164986.0
BraTS2021_00103,ok,BraTS2021_00103_t2,BraTS2021_00103_mask,BraTS2021_00103_seg,,"(240, 240, 155)","(150, 173, 141)",0.0,2870.75,27169.0,187205.0
BraTS2021_00104,ok,BraTS2021_00104_t2,BraTS2021_00104_mask,BraTS2021_00104_seg,,"(240, 240, 155)","(137, 167, 136)",0.0,862.1846923828125,7727.0,156450.0
BraTS2021_00105,ok,BraTS2021_00105_t2,BraTS2021_00105_mask,BraTS2021_00105_seg,,"(240, 240, 155)","(142, 164, 138)",0.0,1436.2435302734375,19393.0,156319.0
BraTS2021_00106,ok,BraTS2021_00106_t2,BraTS2021_00106_mask,BraTS2021_00106_seg,,"(240, 240, 155)","(150, 160, 140)",0.0,1034.806396484375,25457.0,168607.0
BraTS2021_00107,ok,BraTS2021_00107_t2,BraTS2021_00107_mask,BraTS2021_00107_seg,,"(240, 240, 155)","(136, 164, 139)",0.0,627.1359252929688,10068.0,153168.0
BraTS2021_00108,ok,BraTS2021_00108_t2,BraTS2021_00108_mask,BraTS2021_00108_seg,,"(240, 240, 155)","(140, 169, 141)",0.0,857.0805053710938,8934.0,166087.0
BraTS2021_00109,ok,BraTS2021_00109_t2,BraTS2021_00109_mask,BraTS2021_00109_seg,,"(240, 240, 155)","(135, 157, 144)",0.0,3805.1923828125,15750.0,148722.0
BraTS2021_00110,ok,BraTS2021_00110_t2,BraTS2021_00110_mask,BraTS2021_00110_seg,,"(240, 240, 155)","(133, 169, 127)",0.0,791.1953735351562,10896.0,138972.0
BraTS2021_00111,ok,BraTS2021_00111_t2,BraTS2021_00111_mask,BraTS2021_00111_seg,,"(240, 240, 155)","(134, 175, 143)",0.0,1285.032958984375,20293.0,163846.0
BraTS2021_00112,ok,BraTS2021_00112_t2,BraTS2021_00112_mask,BraTS2021_00112_seg,,"(240, 240, 155)","(139, 171, 137)",0.0,1620.0849609375,11148.0,165887.0
BraTS2021_00113,ok,BraTS2021_00113_t2,BraTS2021_00113_mask,BraTS2021_00113_seg,,"(240, 240, 155)","(145, 161, 136)",0.0,776.6951293945312,4706.0,161363.0
BraTS2021_00115,ok,BraTS2021_00115_t2,BraTS2021_00115_mask,BraTS2021_00115_seg,,"(240, 240, 155)","(131, 174, 136)",0.0,5021.2373046875,10366.0,158968.0
BraTS2021_00116,ok,BraTS2021_00116_t2,BraTS2021_00116_mask,BraTS2021_00116_seg,,"(240, 240, 155)","(137, 174, 137)",0.0,447.95849609375,20784.0,166554.0
BraTS2021_00117,ok,BraTS2021_00117_t2,BraTS2021_00117_mask,BraTS2021_00117_seg,,"(240, 240, 155)","(142, 159, 138)",0.0,1223.326171875,8903.0,153184.0
BraTS2021_00118,ok,BraTS2021_00118_t2,BraTS2021_00118_mask,BraTS2021_00118_seg,,"(240, 240, 155)","(137, 169, 141)",0.0,872.6710205078125,15840.0,155507.0
BraTS2021_00120,ok,BraTS2021_00120_t2,BraTS2021_00120_mask,BraTS2021_00120_seg,,"(240, 240, 155)","(128, 163, 139)",0.0,897.9080810546875,11050.0,139999.0
BraTS2021_00121,ok,BraTS2021_00121_t2,BraTS2021_00121_mask,BraTS2021_00121_seg,,"(240, 240, 155)","(137, 162, 130)",0.0,3425.517578125,8197.0,141571.0
BraTS2021_00122,ok,BraTS2021_00122_t2,BraTS2021_00122_mask,BraTS2021_00122_seg,,"(240, 240, 155)","(136, 161, 139)",0.0,1579.543212890625,5341.0,154017.0
BraTS2021_00123,ok,BraTS2021_00123_t2,BraTS2021_00123_mask,BraTS2021_00123_seg,,"(240, 240, 155)","(139, 167, 140)",0.0,806.249267578125,26919.0,165294.0
BraTS2021_00124,ok,BraTS2021_00124_t2,BraTS2021_00124_mask,BraTS2021_00124_seg,,"(240, 240, 155)","(136, 168, 142)",0.0,1308.1968994140625,21179.0,164584.0
BraTS2021_00126,ok,BraTS2021_00126_t2,BraTS2021_00126_mask,BraTS2021_00126_seg,,"(240, 240, 155)","(140, 164, 141)",0.0,1340.76708984375,18702.0,158764.0
BraTS2021_00127,ok,BraTS2021_00127_t2,BraTS2021_00127_mask,BraTS2021_00127_seg,,"(240, 240, 155)","(151, 163, 138)",0.0,1620.0576171875,14228.0,170490.0
BraTS2021_00128,ok,BraTS2021_00128_t2,BraTS2021_00128_mask,BraTS2021_00128_seg,,"(240, 240, 155)","(137, 158, 141)",0.0,999.8731079101562,15935.0,139259.0
BraTS2021_00130,ok,BraTS2021_00130_t2,BraTS2021_00130_mask,BraTS2021_00130_seg,,"(240, 240, 155)","(131, 172, 146)",0.0,2110.551513671875,18115.0,160733.0
BraTS2021_00131,ok,BraTS2021_00131_t2,BraTS2021_00131_mask,BraTS2021_00131_seg,,"(240, 240, 155)","(135, 182, 140)",0.0,428.8162841796875,12657.0,171049.0
BraTS2021_00132,ok,BraTS2021_00132_t2,BraTS2021_00132_mask,BraTS2021_00132_seg,,"(240, 240, 155)","(139, 169, 131)",0.0,900.8168334960938,15691.0,158059.0
BraTS2021_00133,ok,BraTS2021_00133_t2,BraTS2021_00133_mask,BraTS2021_00133_seg,,"(240, 240, 155)","(147, 160, 139)",0.0,2333.041748046875,9608.0,159865.0
BraTS2021_00134,ok,BraTS2021_00134_t2,BraTS2021_00134_mask,BraTS2021_00134_seg,,"(240, 240, 155)","(139, 177, 132)",0.0,1197.1597900390625,18879.0,179048.0
BraTS2021_00136,ok,BraTS2021_00136_t2,BraTS2021_00136_mask,BraTS2021_00136_seg,,"(240, 240, 155)","(135, 173, 139)",0.0,2827.489501953125,6995.0,160837.0
BraTS2021_00137,ok,BraTS2021_00137_t2,BraTS2021_00137_mask,BraTS2021_00137_seg,,"(240, 240, 155)","(142, 157, 131)",0.0,766.8616333007812,22487.0,143548.0
BraTS2021_00138,ok,BraTS2021_00138_t2,BraTS2021_00138_mask,BraTS2021_00138_seg,,"(240, 240, 155)","(140, 172, 138)",0.0,1859.7430419921875,18603.0,165332.0
BraTS2021_00139,ok,BraTS2021_00139_t2,BraTS2021_00139_mask,BraTS2021_00139_seg,,"(240, 240, 155)","(132, 152, 138)",0.0,836.3487548828125,9643.0,137348.0
BraTS2021_00140,ok,BraTS2021_00140_t2,BraTS2021_00140_mask,BraTS2021_00140_seg,,"(240, 240, 155)","(134, 171, 139)",0.0,2702.897705078125,2053.0,156408.0
BraTS2021_00142,ok,BraTS2021_00142_t2,BraTS2021_00142_mask,BraTS2021_00142_seg,,"(240, 240, 155)","(141, 173, 139)",0.0,3755.040283203125,10832.0,169995.0
BraTS2021_00143,ok,BraTS2021_00143_t2,BraTS2021_00143_mask,BraTS2021_00143_seg,,"(240, 240, 155)","(141, 169, 142)",0.0,954.3155517578124,19734.0,159941.0
BraTS2021_00144,ok,BraTS2021_00144_t2,BraTS2021_00144_mask,BraTS2021_00144_seg,,"(240, 240, 155)","(133, 177, 136)",0.0,1446.203369140625,7779.0,159648.0
BraTS2021_00146,ok,BraTS2021_00146_t2,BraTS2021_00146_mask,BraTS2021_00146_seg,,"(240, 240, 155)","(134, 169, 143)",0.0,2668.19775390625,20080.0,161623.0
BraTS2021_00147,ok,BraTS2021_00147_t2,BraTS2021_00147_mask,BraTS2021_00147_seg,,"(240, 240, 155)","(145, 168, 137)",0.0,834.492431640625,20945.0,171580.0
BraTS2021_00148,ok,BraTS2021_00148_t2,BraTS2021_00148_mask,BraTS2021_00148_seg,,"(240, 240, 155)","(141, 173, 136)",0.0,1224.46484375,7022.0,162337.0
BraTS2021_00149,ok,BraTS2021_00149_t2,BraTS2021_00149_mask,BraTS2021_00149_seg,,"(240, 240, 155)","(134, 167, 141)",0.0,790.7176513671875,2933.0,144712.0
BraTS2021_00150,ok,BraTS2021_00150_t2,BraTS2021_00150_mask,BraTS2021_00150_seg,,"(240, 240, 155)","(136, 172, 130)",0.0,1666.4990234375,19431.0,155222.0
BraTS2021_00151,ok,BraTS2021_00151_t2,BraTS2021_00151_mask,BraTS2021_00151_seg,,"(240, 240, 155)","(136, 163, 137)",0.0,1112.4940185546875,22427.0,152725.0
BraTS2021_00152,ok,BraTS2021_00152_t2,BraTS2021_00152_mask,BraTS2021_00152_seg,,"(240, 240, 155)","(133, 167, 137)",0.0,504.1353759765625,5341.0,148378.0
BraTS2021_00154,ok,BraTS2021_00154_t2,BraTS2021_00154_mask,BraTS2021_00154_seg,,"(240, 240, 155)","(143, 165, 141)",0.0,1702.2236328125,12562.0,169078.0
BraTS2021_00155,ok,BraTS2021_00155_t2,BraTS2021_00155_mask,BraTS2021_00155_seg,,"(240, 240, 155)","(137, 179, 137)",0.0,1905.00146484375,2707.0,167730.0
BraTS2021_00156,ok,BraTS2021_00156_t2,BraTS2021_00156_mask,BraTS2021_00156_seg,,"(240, 240, 155)","(135, 170, 142)",0.0,1235.8997802734375,16986.0,164540.0
BraTS2021_00157,ok,BraTS2021_00157_t2,BraTS2021_00157_mask,BraTS2021_00157_seg,,"(240, 240, 155)","(177, 163, 131)",0.0,1465.1158447265625,5032.0,171392.0
BraTS2021_00158,ok,BraTS2021_00158_t2,BraTS2021_00158_mask,BraTS2021_00158_seg,,"(240, 240, 155)","(128, 163, 140)",0.0,1179.58447265625,18003.0,142640.0
BraTS2021_00159,ok,BraTS2021_00159_t2,BraTS2021_00159_mask,BraTS2021_00159_seg,,"(240, 240, 155)","(138, 180, 143)",0.0,1946.314453125,12204.0,189198.0
BraTS2021_00160,ok,BraTS2021_00160_t2,BraTS2021_00160_mask,BraTS2021_00160_seg,,"(240, 240, 155)","(134, 173, 141)",0.0,1634.3948974609375,15029.0,158462.0
BraTS2021_00162,ok,BraTS2021_00162_t2,BraTS2021_00162_mask,BraTS2021_00162_seg,,"(240, 240, 155)","(135, 172, 139)",0.0,2127.9638671875,3828.0,157245.0
BraTS2021_00165,ok,BraTS2021_00165_t2,BraTS2021_00165_mask,BraTS2021_00165_seg,,"(240, 240, 155)","(136, 181, 137)",0.0,1794.3238525390625,8377.0,170045.0
BraTS2021_00166,ok,BraTS2021_00166_t2,BraTS2021_00166_mask,BraTS2021_00166_seg,,"(240, 240, 155)","(127, 161, 134)",0.0,5549.2060546875,11199.0,137891.0
BraTS2021_00167,ok,BraTS2021_00167_t2,BraTS2021_00167_mask,BraTS2021_00167_seg,,"(240, 240, 155)","(129, 171, 139)",0.0,2557.04931640625,7516.0,157807.0
BraTS2021_00170,ok,BraTS2021_00170_t2,BraTS2021_00170_mask,BraTS2021_00170_seg,,"(240, 240, 155)","(125, 170, 137)",0.0,2393.26806640625,1562.0,148814.0
BraTS2021_00171,ok,BraTS2021_00171_t2,BraTS2021_00171_mask,BraTS2021_00171_seg,,"(240, 240, 155)","(141, 177, 136)",0.0,1644.4722900390625,7831.0,165822.0
BraTS2021_00172,ok,BraTS2021_00172_t2,BraTS2021_00172_mask,BraTS2021_00172_seg,,"(240, 240, 155)","(139, 170, 144)",0.0,1890.8294677734373,16506.0,170042.0
BraTS2021_00176,ok,BraTS2021_00176_t2,BraTS2021_00176_mask,BraTS2021_00176_seg,,"(240, 240, 155)","(142, 174, 138)",0.0,1991.63720703125,15563.0,161291.0
BraTS2021_00177,ok,BraTS2021_00177_t2,BraTS2021_00177_mask,BraTS2021_00177_seg,,"(240, 240, 155)","(146, 172, 139)",0.0,1613.8341064453125,17932.0,179916.0
BraTS2021_00178,ok,BraTS2021_00178_t2,BraTS2021_00178_mask,BraTS2021_00178_seg,,"(240, 240, 155)","(135, 175, 141)",0.0,1487.4085693359375,15120.0,171005.0
BraTS2021_00183,ok,BraTS2021_00183_t2,BraTS2021_00183_mask,BraTS2021_00183_seg,,"(240, 240, 155)","(129, 165, 138)",0.0,1970.8995361328125,18140.0,147402.0
BraTS2021_00184,ok,BraTS2021_00184_t2,BraTS2021_00184_mask,BraTS2021_00184_seg,,"(240, 240, 155)","(139, 177, 137)",0.0,2137.905517578125,9163.0,177630.0
BraTS2021_00185,ok,BraTS2021_00185_t2,BraTS2021_00185_mask,BraTS2021_00185_seg,,"(240, 240, 155)","(141, 168, 141)",0.0,1724.744873046875,7602.0,172045.0
BraTS2021_00186,ok,BraTS2021_00186_t2,BraTS2021_00186_mask,BraTS2021_00186_seg,,"(240, 240, 155)","(137, 205, 139)",0.0,1988.9495849609373,13545.0,212270.0
BraTS2021_00187,ok,BraTS2021_00187_t2,BraTS2021_00187_mask,BraTS2021_00187_seg,,"(240, 240, 155)","(138, 167, 143)",0.0,1300.6617431640625,20391.0,169929.0
BraTS2021_00188,ok,BraTS2021_00188_t2,BraTS2021_00188_mask,BraTS2021_00188_seg,,"(240, 240, 155)","(143, 180, 138)",0.0,1761.7623291015625,5910.0,180330.0
BraTS2021_00191,ok,BraTS2021_00191_t2,BraTS2021_00191_mask,BraTS2021_00191_seg,,"(240, 240, 155)","(136, 179, 140)",0.0,1490.4615478515625,16309.0,178786.0
BraTS2021_00192,ok,BraTS2021_00192_t2,BraTS2021_00192_mask,BraTS2021_00192_seg,,"(240, 240, 155)","(136, 177, 140)",0.0,2175.312744140625,4282.0,165365.0
BraTS2021_00193,ok,BraTS2021_00193_t2,BraTS2021_00193_mask,BraTS2021_00193_seg,,"(240, 240, 155)","(140, 188, 135)",0.0,1418.001708984375,6966.0,192232.0
BraTS2021_00194,ok,BraTS2021_00194_t2,BraTS2021_00194_mask,BraTS2021_00194_seg,,"(240, 240, 155)","(128, 170, 142)",0.0,1670.3980712890625,5711.0,156799.0
BraTS2021_00195,ok,BraTS2021_00195_t2,BraTS2021_00195_mask,BraTS2021_00195_seg,,"(240, 240, 155)","(133, 171, 138)",0.0,1637.3233642578125,7545.0,154298.0
BraTS2021_00196,ok,BraTS2021_00196_t2,BraTS2021_00196_mask,BraTS2021_00196_seg,,"(240, 240, 155)","(131, 161, 139)",0.0,1924.2572021484373,9665.0,148503.0
BraTS2021_00199,ok,BraTS2021_00199_t2,BraTS2021_00199_mask,BraTS2021_00199_seg,,"(240, 240, 155)","(137, 181, 140)",0.0,1394.3817138671875,8878.0,170448.0
BraTS2021_00201,ok,BraTS2021_00201_t2,BraTS2021_00201_mask,BraTS2021_00201_seg,,"(240, 240, 155)","(144, 170, 142)",0.0,2027.8773193359373,17127.0,172509.0
BraTS2021_00203,ok,BraTS2021_00203_t2,BraTS2021_00203_mask,BraTS2021_00203_seg,,"(240, 240, 155)","(136, 167, 142)",0.0,1498.7005615234375,12624.0,155462.0
BraTS2021_00204,ok,BraTS2021_00204_t2,BraTS2021_00204_mask,BraTS2021_00204_seg,,"(240, 240, 155)","(140, 174, 138)",0.0,305.0351867675781,3150.0,168327.0
BraTS2021_00206,ok,BraTS2021_00206_t2,BraTS2021_00206_mask,BraTS2021_00206_seg,,"(240, 240, 155)","(137, 177, 140)",0.0,5654.81103515625,2673.0,166487.0
