img_name,t2_shape,seg_shape,mask_shape,t2_min,t2_max,t2_nan,seg_labels,mask_labels,seg_voxels,mask_voxels
BraTS2021_00043,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1484.1771240234375,False,"[0, 1]","[0, 1]",11948,174930
BraTS2021_00044,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3292.918701171875,False,"[0, 1]","[0, 1]",1933,157760
BraTS2021_00045,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3221.977294921875,False,"[0, 1]","[0, 1]",4169,188791
BraTS2021_00046,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3303.750732421875,False,"[0, 1]","[0, 1]",4146,151238
BraTS2021_00048,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3919.53662109375,False,"[0, 1]","[0, 1]",10411,194104
BraTS2021_00049,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1268.7156982421875,False,"[0, 1]","[0, 1]",13859,162890
BraTS2021_00051,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1997.69921875,False,"[0, 1]","[0, 1]",13143,152213
BraTS2021_00052,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2670.570068359375,False,"[0, 1]","[0, 1]",19750,185401
BraTS2021_00053,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5088.7626953125,False,"[0, 1]","[0, 1]",14801,217634
BraTS2021_00054,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2866.567138671875,False,"[0, 1]","[0, 1]",11910,143535
BraTS2021_00056,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2596.00244140625,False,"[0, 1]","[0, 1]",12529,159400
BraTS2021_00058,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1962.7921142578125,False,"[0, 1]","[0, 1]",3374,148735
BraTS2021_00059,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1945.68994140625,False,"[0, 1]","[0, 1]",14499,157501
BraTS2021_00060,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3728.521728515625,False,"[0, 1]","[0, 1]",29092,194748
BraTS2021_00061,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3430.18896484375,False,"[0, 1]","[0, 1]",2341,181292
BraTS2021_00062,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3056.75830078125,False,"[0, 1]","[0, 1]",14327,159585
BraTS2021_00063,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3148.95263671875,False,"[0, 1]","[0, 1]",1830,190185
BraTS2021_00064,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3277.172607421875,False,"[0, 1]","[0, 1]",12196,189161
BraTS2021_00066,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2314.226806640625,False,"[0, 1]","[0, 1]",4659,167709
BraTS2021_00068,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2392.25634765625,False,"[0, 1]","[0, 1]",13187,141508
BraTS2021_00070,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2104.5263671875,False,"[0, 1]","[0, 1]",18514,186269
BraTS2021_00071,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3348.939453125,False,"[0, 1]","[0, 1]",11270,182060
BraTS2021_00072,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3043.0087890625,False,"[0, 1]","[0, 1]",8776,188652
BraTS2021_00074,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2569.12060546875,False,"[0, 1]","[0, 1]",21867,189809
BraTS2021_00077,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2391.257568359375,False,"[0, 1]","[0, 1]",23420,179729
BraTS2021_00078,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2556.169189453125,False,"[0, 1]","[0, 1]",8426,178082
BraTS2021_00081,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3480.399169921875,False,"[0, 1]","[0, 1]",9697,139261
BraTS2021_00084,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2570.43603515625,False,"[0, 1]","[0, 1]",8076,148634
BraTS2021_00085,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2424.2373046875,False,"[0, 1]","[0, 1]",8705,180041
BraTS2021_00087,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2089.979736328125,False,"[0, 1]","[0, 1]",14131,161577
BraTS2021_00088,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2996.358154296875,False,"[0, 1]","[0, 1]",15172,160196
BraTS2021_00089,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2415.436279296875,False,"[0, 1]","[0, 1]",4375,158714
BraTS2021_00090,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2666.81201171875,False,"[0, 1]","[0, 1]",11603,165945
BraTS2021_00094,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2462.603271484375,False,"[0, 1]","[0, 1]",19840,187151
BraTS2021_00095,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2631.8955078125,False,"[0, 1]","[0, 1]",28390,191544
BraTS2021_00096,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3118.260009765625,False,"[0, 1]","[0, 1]",14401,187413
BraTS2021_00097,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2195.092041015625,False,"[0, 1]","[0, 1]",5178,161839
BraTS2021_00098,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2339.21533203125,False,"[0, 1]","[0, 1]",8018,154352
BraTS2021_00099,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2561.844482421875,False,"[0, 1]","[0, 1]",10249,149265
BraTS2021_00100,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,703.93359375,False,"[0, 1]","[0, 1]",11320,146227
BraTS2021_00101,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2938.999267578125,False,"[0, 1]","[0, 1]",7176,167081
BraTS2021_00102,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,603.062744140625,False,"[0, 1]","[0, 1]",1606,164986
BraTS2021_00103,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2870.75,False,"[0, 1]","[0, 1]",27169,187205
BraTS2021_00104,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,862.1846923828125,False,"[0, 1]","[0, 1]",7727,156450
BraTS2021_00105,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1436.2435302734375,False,"[0, 1]","[0, 1]",19393,156319
BraTS2021_00106,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1034.806396484375,False,"[0, 1]","[0, 1]",25457,168607
BraTS2021_00107,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,627.1359252929688,False,"[0, 1]","[0, 1]",10068,153168
BraTS2021_00108,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,857.0805053710938,False,"[0, 1]","[0, 1]",8934,166087
BraTS2021_00109,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3805.1923828125,False,"[0, 1]","[0, 1]",15750,148722
BraTS2021_00110,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,791.1953735351562,False,"[0, 1]","[0, 1]",10896,138972
BraTS2021_00111,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1285.032958984375,False,"[0, 1]","[0, 1]",20293,163846
BraTS2021_00112,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1620.0849609375,False,"[0, 1]","[0, 1]",11148,165887
BraTS2021_00113,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,776.6951293945312,False,"[0, 1]","[0, 1]",4706,161363
BraTS2021_00115,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5021.2373046875,False,"[0, 1]","[0, 1]",10366,158968
BraTS2021_00116,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,447.95849609375,False,"[0, 1]","[0, 1]",20784,166554
BraTS2021_00117,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1223.326171875,False,"[0, 1]","[0, 1]",8903,153184
BraTS2021_00118,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,872.6710205078125,False,"[0, 1]","[0, 1]",15840,155507
BraTS2021_00120,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,897.9080810546875,False,"[0, 1]","[0, 1]",11050,139999
BraTS2021_00121,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3425.517578125,False,"[0, 1]","[0, 1]",8197,141571
BraTS2021_00122,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1579.543212890625,False,"[0, 1]","[0, 1]",5341,154017
BraTS2021_00123,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,806.249267578125,False,"[0, 1]","[0, 1]",26919,165294
BraTS2021_00124,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1308.1968994140625,False,"[0, 1]","[0, 1]",21179,164584
BraTS2021_00126,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1340.76708984375,False,"[0, 1]","[0, 1]",18702,158764
BraTS2021_00127,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1620.0576171875,False,"[0, 1]","[0, 1]",14228,170490
BraTS2021_00128,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,999.8731079101562,False,"[0, 1]","[0, 1]",15935,139259
BraTS2021_00130,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2110.551513671875,False,"[0, 1]","[0, 1]",18115,160733
BraTS2021_00131,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,428.8162841796875,False,"[0, 1]","[0, 1]",12657,171049
BraTS2021_00132,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,900.8168334960938,False,"[0, 1]","[0, 1]",15691,158059
BraTS2021_00133,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2333.041748046875,False,"[0, 1]","[0, 1]",9608,159865
BraTS2021_00134,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1197.1597900390625,False,"[0, 1]","[0, 1]",18879,179048
BraTS2021_00136,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2827.489501953125,False,"[0, 1]","[0, 1]",6995,160837
BraTS2021_00137,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,766.8616333007812,False,"[0, 1]","[0, 1]",22487,143548
BraTS2021_00138,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1859.7430419921875,False,"[0, 1]","[0, 1]",18603,165332
BraTS2021_00139,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,836.3487548828125,False,"[0, 1]","[0, 1]",9643,137348
BraTS2021_00140,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2702.897705078125,False,"[0, 1]","[0, 1]",2053,156408
BraTS2021_00142,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,3755.040283203125,False,"[0, 1]","[0, 1]",10832,169995
BraTS2021_00143,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,954.3155517578124,False,"[0, 1]","[0, 1]",19734,159941
BraTS2021_00144,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1446.203369140625,False,"[0, 1]","[0, 1]",7779,159648
BraTS2021_00146,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2668.19775390625,False,"[0, 1]","[0, 1]",20080,161623
BraTS2021_00147,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,834.492431640625,False,"[0, 1]","[0, 1]",20945,171580
BraTS2021_00148,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1224.46484375,False,"[0, 1]","[0, 1]",7022,162337
BraTS2021_00149,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,790.7176513671875,False,"[0, 1]","[0, 1]",2933,144712
BraTS2021_00150,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1666.4990234375,False,"[0, 1]","[0, 1]",19431,155222
BraTS2021_00151,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1112.4940185546875,False,"[0, 1]","[0, 1]",22427,152725
BraTS2021_00152,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,504.1353759765625,False,"[0, 1]","[0, 1]",5341,148378
BraTS2021_00154,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1702.2236328125,False,"[0, 1]","[0, 1]",12562,169078
BraTS2021_00155,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1905.00146484375,False,"[0, 1]","[0, 1]",2707,167730
BraTS2021_00156,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1235.8997802734375,False,"[0, 1]","[0, 1]",16986,164540
BraTS2021_00157,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1465.1158447265625,False,"[0, 1]","[0, 1]",5032,171392
BraTS2021_00158,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1179.58447265625,False,"[0, 1]","[0, 1]",18003,142640
BraTS2021_00159,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1946.314453125,False,"[0, 1]","[0, 1]",12204,189198
BraTS2021_00160,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1634.3948974609375,False,"[0, 1]","[0, 1]",15029,158462
BraTS2021_00162,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2127.9638671875,False,"[0, 1]","[0, 1]",3828,157245
BraTS2021_00165,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1794.3238525390625,False,"[0, 1]","[0, 1]",8377,170045
BraTS2021_00166,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5549.2060546875,False,"[0, 1]","[0, 1]",11199,137891
BraTS2021_00167,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2557.04931640625,False,"[0, 1]","[0, 1]",7516,157807
BraTS2021_00170,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2393.26806640625,False,"[0, 1]","[0, 1]",1562,148814
BraTS2021_00171,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1644.4722900390625,False,"[0, 1]","[0, 1]",7831,165822
BraTS2021_00172,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1890.8294677734373,False,"[0, 1]","[0, 1]",16506,170042
BraTS2021_00176,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1991.63720703125,False,"[0, 1]","[0, 1]",15563,161291
BraTS2021_00177,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1613.8341064453125,False,"[0, 1]","[0, 1]",17932,179916
BraTS2021_00178,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1487.4085693359375,False,"[0, 1]","[0, 1]",15120,171005
BraTS2021_00183,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1970.8995361328125,False,"[0, 1]","[0, 1]",18140,147402
BraTS2021_00184,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2137.905517578125,False,"[0, 1]","[0, 1]",9163,177630
BraTS2021_00185,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1724.744873046875,False,"[0, 1]","[0, 1]",7602,172045
BraTS2021_00186,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1988.9495849609373,False,"[0, 1]","[0, 1]",13545,212270
BraTS2021_00187,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1300.6617431640625,False,"[0, 1]","[0, 1]",20391,169929
BraTS2021_00188,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1761.7623291015625,False,"[0, 1]","[0, 1]",5910,180330
BraTS2021_00191,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1490.4615478515625,False,"[0, 1]","[0, 1]",16309,178786
BraTS2021_00192,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2175.312744140625,False,"[0, 1]","[0, 1]",4282,165365
BraTS2021_00193,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1418.001708984375,False,"[0, 1]","[0, 1]",6966,192232
BraTS2021_00194,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1670.3980712890625,False,"[0, 1]","[0, 1]",5711,156799
BraTS2021_00195,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1637.3233642578125,False,"[0, 1]","[0, 1]",7545,154298
BraTS2021_00196,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1924.2572021484373,False,"[0, 1]","[0, 1]",9665,148503
BraTS2021_00199,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1394.3817138671875,False,"[0, 1]","[0, 1]",8878,170448
BraTS2021_00201,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2027.8773193359373,False,"[0, 1]","[0, 1]",17127,172509
BraTS2021_00203,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1498.7005615234375,False,"[0, 1]","[0, 1]",12624,155462
BraTS2021_00204,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,305.0351867675781,False,"[0, 1]","[0, 1]",3150,168327
BraTS2021_00206,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,5654.81103515625,False,"[0, 1]","[0, 1]",2673,166487
BraTS2021_00207,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1892.7037353515625,False,"[0, 1]","[0, 1]",16509,157003
BraTS2021_00209,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1941.0716552734373,False,"[0, 1]","[0, 1]",5174,186770
BraTS2021_00210,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1841.8963623046875,False,"[0, 1]","[0, 1]",3650,170873
BraTS2021_00211,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1749.869873046875,False,"[0, 1]","[0, 1]",15720,172757
BraTS2021_00212,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1704.7901611328125,False,"[0, 1]","[0, 1]",8706,166945
BraTS2021_00214,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1847.43798828125,False,"[0, 1]","[0, 1]",8493,184928
BraTS2021_00216,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,978.445556640625,False,"[0, 1]","[0, 1]",19325,151252
BraTS2021_00217,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1675.275390625,False,"[0, 1]","[0, 1]",19324,174913
BraTS2021_00218,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1821.9326171875,False,"[0, 1]","[0, 1]",479,196640
BraTS2021_00219,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1620.4378662109375,False,"[0, 1]","[0, 1]",1072,161410
BraTS2021_00220,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1518.2698974609375,False,"[0, 1]","[0, 1]",4590,152722
BraTS2021_00221,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1536.3067626953125,False,"[0, 1]","[0, 1]",3340,153504
BraTS2021_00222,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2192.17919921875,False,"[0, 1]","[0, 1]",1755,169373
BraTS2021_00227,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1729.8544921875,False,"[0, 1]","[0, 1]",3565,163661
BraTS2021_00228,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2923.102294921875,False,"[0, 1]","[0, 1]",5470,174956
BraTS2021_00230,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2387.9130859375,False,"[0, 1]","[0, 1]",8961,154885
BraTS2021_00231,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1792.7093505859375,False,"[0, 1]","[0, 1]",9586,163053
BraTS2021_00233,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1827.1605224609373,False,"[0, 1]","[0, 1]",10446,160769
BraTS2021_00234,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2093.293701171875,False,"[0, 1]","[0, 1]",12467,185450
BraTS2021_00235,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1456.239990234375,False,"[0, 1]","[0, 1]",12237,145657
BraTS2021_00236,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1354.4765625,False,"[0, 1]","[0, 1]",5513,163971
BraTS2021_00237,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2453.069580078125,False,"[0, 1]","[0, 1]",6464,168629
BraTS2021_00238,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1646.2061767578125,False,"[0, 1]","[0, 1]",6550,156062
BraTS2021_00239,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2790.181884765625,False,"[0, 1]","[0, 1]",8236,170110
BraTS2021_00240,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1648.805419921875,False,"[0, 1]","[0, 1]",15571,158134
BraTS2021_00241,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2027.542724609375,False,"[0, 1]","[0, 1]",5312,165921
BraTS2021_00242,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2014.283447265625,False,"[0, 1]","[0, 1]",20414,162060
BraTS2021_00243,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,929.8549194335938,False,"[0, 1]","[0, 1]",8215,156240
BraTS2021_00246,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2246.20263671875,False,"[0, 1]","[0, 1]",2621,167694
BraTS2021_00247,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,2074.54931640625,False,"[0, 1]","[0, 1]",16892,134224
BraTS2021_00249,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1956.0382080078125,False,"[0, 1]","[0, 1]",15795,172401
BraTS2021_00250,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1262.5008544921875,False,"[0, 1]","[0, 1]",12259,145605
BraTS2021_00251,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1949.524658203125,False,"[0, 1]","[0, 1]",1255,182250
BraTS2021_00253,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1782.0439453125,False,"[0, 1]","[0, 1]",6640,162292
BraTS2021_00254,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1393.5322265625,False,"[0, 1]","[0, 1]",11853,164346
BraTS2021_00258,"(96, 96, 50)","(96, 96, 50)","(96, 96, 50)",0.0,1085.6197509765625,False,"[0, 1]","[0, 1]",2413,154448
