img_name,val_count_across_5_folds
PT020_HCP_Wu_Minn_sub-0848_T2w,1
PT020_HCP_Wu_Minn_sub-0853_T2w,1
PT020_HCP_Wu_Minn_sub-0855_T2w,1
PT020_HCP_Wu_Minn_sub-0887_T2w,1
PT020_HCP_Wu_Minn_sub-0943_T2w,1
PT020_HCP_Wu_Minn_sub-0950_T2w,1
PT020_HCP_Wu_Minn_sub-0951_T2w,1
PT020_HCP_Wu_Minn_sub-0969_T2w,1
PT020_HCP_Wu_Minn_sub-0973_T2w,1
PT020_HCP_Wu_Minn_sub-0977_T2w,1
PT020_HCP_Wu_Minn_sub-0994_T2w,1
PT020_HCP_Wu_Minn_sub-1000_T2w,1
PT020_HCP_Wu_Minn_sub-1010_T2w,1
PT020_HCP_Wu_Minn_sub-1030_T2w,1
PT020_HCP_Wu_Minn_sub-1035_T2w,1
PT020_HCP_Wu_Minn_sub-1056_T2w,1
PT020_HCP_Wu_Minn_sub-1063_T2w,1
PT020_HCP_Wu_Minn_sub-1082_T2w,1
PT030_OpenNeuro_ds000256_sub-02_T2w,1
PT030_OpenNeuro_ds000256_sub-09_T2w,1
PT030_OpenNeuro_ds001740_sub-01_T2w,1
PT030_OpenNeuro_ds001740_sub-03_T2w,1
PT030_OpenNeuro_ds001740_sub-11_T2w,1
PT030_OpenNeuro_ds002345_sub-277_T2w,1
PT030_OpenNeuro_ds002345_sub-279_T2w,1
PT030_OpenNeuro_ds003242_sub-19_T2w,1
PT030_OpenNeuro_ds003242_sub-32_T2w,1
PT030_OpenNeuro_ds003242_sub-55_T2w,1
PT030_OpenNeuro_ds003242_sub-56_T2w,1
PT030_OpenNeuro_ds003242_sub-75_T2w,1
PT030_OpenNeuro_ds003242_sub-82_T2w,1
PT030_OpenNeuro_ds003242_sub-96_T2w,1
PT030_OpenNeuro_ds003499_sub-15_T2w,1
PT030_OpenNeuro_ds003499_sub-33_T2w,1
PT030_OpenNeuro_ds003499_sub-42_T2w,1
PT030_OpenNeuro_ds003499_sub-80_T2w,1
PT030_OpenNeuro_ds003653_sub-09_T2w,1
PT030_OpenNeuro_ds003701_sub-01_T2w,1
PT030_OpenNeuro_ds003701_sub-11_T2w,1
PT030_OpenNeuro_ds003701_sub-24_T2w,1
PT030_OpenNeuro_ds003701_sub-27_T2w,1
PT030_OpenNeuro_ds003701_sub-32_T2w,1
PT030_OpenNeuro_ds003701_sub-37_T2w,1
PT030_OpenNeuro_ds003701_sub-45_T2w,1
PT030_OpenNeuro_ds003701_sub-55_T2w,1
PT030_OpenNeuro_ds003745_sub-24_T2w,1
PT030_OpenNeuro_ds003798_sub-006_T2w,1
PT030_OpenNeuro_ds003798_sub-029_T2w,1
PT030_OpenNeuro_ds003798_sub-077_T2w,1
PT030_OpenNeuro_ds003798_sub-094_T2w,1
PT030_OpenNeuro_ds003798_sub-099_T2w,1
PT030_OpenNeuro_ds003814_sub-08_T2w,1
PT030_OpenNeuro_ds004456_sub-03_T2w,1
PT030_OpenNeuro_ds004456_sub-18_T2w,1
PT030_OpenNeuro_ds004456_sub-24_T2w,1
PT030_OpenNeuro_ds004466_sub-084_T2w,1
PT030_OpenNeuro_ds004467_sub-13_T2w,1
PT030_OpenNeuro_ds004556_sub-05_T2w,1
PT030_OpenNeuro_ds004556_sub-12_T2w,1
PT030_OpenNeuro_ds004556_sub-13_T2w,1
PT030_OpenNeuro_ds004597_sub-15_T2w,1
PT030_OpenNeuro_ds004597_sub-25_T2w,1
PT030_OpenNeuro_ds004692_sub-22_T2w,1
PT030_OpenNeuro_ds004692_sub-29_T2w,1
PT030_OpenNeuro_ds004692_sub-30_T2w,1
PT030_OpenNeuro_ds004712_sub-09_T2w,1
PT030_OpenNeuro_ds004712_sub-11_T2w,1
PT030_OpenNeuro_ds004712_sub-19_T2w,1
PT030_OpenNeuro_ds004798_sub-03_T2w,1
PT030_OpenNeuro_ds004798_sub-09_T2w,1
PT030_OpenNeuro_ds004958_sub-03_T2w,1
PT030_OpenNeuro_ds004958_sub-05_T2w,1
PT030_OpenNeuro_ds004958_sub-28_T2w,1
PT030_OpenNeuro_ds005088_sub-09_T2w,1
PT030_OpenNeuro_ds005237_sub-034_T2w,1
PT030_OpenNeuro_ds005237_sub-037_T2w,1
PT030_OpenNeuro_ds005237_sub-038_T2w,1
PT030_OpenNeuro_ds005237_sub-119_T2w,1
PT030_OpenNeuro_ds005237_sub-152_T2w,1
PT030_OpenNeuro_ds005237_sub-170_T2w,1
PT030_OpenNeuro_ds005237_sub-182_T2w,1
PT030_OpenNeuro_ds005237_sub-196_T2w,1
PT030_OpenNeuro_ds005237_sub-222_T2w,1
PT030_OpenNeuro_ds005237_sub-239_T2w,1
PT030_OpenNeuro_ds005551_sub-21_T2w,1
PT030_OpenNeuro_ds005664_sub-04_T2w,1
PT030_OpenNeuro_ds005664_sub-07_T2w,1
PT030_OpenNeuro_ds005752_sub-028_T2w,1
PT030_OpenNeuro_ds005752_sub-036_T2w,1
PT030_OpenNeuro_ds005752_sub-039_T2w,1
PT030_OpenNeuro_ds005752_sub-049_T2w,1
PT030_OpenNeuro_ds005752_sub-055_T2w,1
PT030_OpenNeuro_ds005752_sub-079_T2w,1
PT030_OpenNeuro_ds005752_sub-085_T2w,1
PT030_OpenNeuro_ds005752_sub-086_T2w,1
PT030_OpenNeuro_ds005752_sub-101_T2w,1
PT030_OpenNeuro_ds005752_sub-109_T2w,1
PT030_OpenNeuro_ds005752_sub-112_T2w,1
PT030_OpenNeuro_ds005752_sub-115_T2w,1
PT030_OpenNeuro_ds005752_sub-167_T2w,1
PT030_OpenNeuro_ds005752_sub-193_T2w,1
PT030_OpenNeuro_ds005752_sub-198_T2w,1
PT030_OpenNeuro_ds005752_sub-228_T2w,1
PT030_OpenNeuro_ds005752_sub-233_T2w,1
PT030_OpenNeuro_ds005752_sub-236_T2w,1
PT030_OpenNeuro_ds005752_sub-241_T2w,1
PT030_OpenNeuro_ds005874_sub-56_T2w,1
PT033_WAND_sub-167_T2w,1
PT020_HCP_Wu_Minn_sub-0097_T2w,2
PT020_HCP_Wu_Minn_sub-0115_T2w,2
PT020_HCP_Wu_Minn_sub-0311_T2w,2
PT020_HCP_Wu_Minn_sub-0327_T2w,2
PT020_HCP_Wu_Minn_sub-0474_T2w,2
PT020_HCP_Wu_Minn_sub-0479_T2w,2
PT020_HCP_Wu_Minn_sub-0565_T2w,2
PT020_HCP_Wu_Minn_sub-0632_T2w,2
PT020_HCP_Wu_Minn_sub-0641_T2w,2
PT020_HCP_Wu_Minn_sub-0654_T2w,2
PT020_HCP_Wu_Minn_sub-0670_T2w,2
PT020_HCP_Wu_Minn_sub-0727_T2w,2
PT020_HCP_Wu_Minn_sub-0756_T2w,2
PT020_HCP_Wu_Minn_sub-0759_T2w,2
PT020_HCP_Wu_Minn_sub-0762_T2w,2
PT020_HCP_Wu_Minn_sub-0893_T2w,2
PT020_HCP_Wu_Minn_sub-0976_T2w,2
PT020_HCP_Wu_Minn_sub-1078_T2w,2
PT030_OpenNeuro_ds001740_sub-09_T2w,2
PT030_OpenNeuro_ds001740_sub-14_T2w,2
PT030_OpenNeuro_ds002345_sub-289_T2w,2
PT030_OpenNeuro_ds003499_sub-22_T2w,2
PT030_OpenNeuro_ds003499_sub-73_T2w,2
PT030_OpenNeuro_ds003745_sub-27_T2w,2
PT030_OpenNeuro_ds003745_sub-46_T2w,2
PT030_OpenNeuro_ds003798_sub-088_T2w,2
PT030_OpenNeuro_ds004158_sub-01_T2w,2
PT030_OpenNeuro_ds004158_sub-05_T2w,2
PT030_OpenNeuro_ds004456_sub-34_T2w,2
PT030_OpenNeuro_ds004466_sub-047_T2w,2
PT030_OpenNeuro_ds004556_sub-33_T2w,2
PT030_OpenNeuro_ds004958_sub-07_T2w,2
PT030_OpenNeuro_ds005551_sub-20_T2w,2
PT030_OpenNeuro_ds005551_sub-25_T2w,2
PT030_OpenNeuro_ds005752_sub-038_T2w,2
PT030_OpenNeuro_ds005752_sub-075_T2w,2
PT030_OpenNeuro_ds005752_sub-093_T2w,2
PT030_OpenNeuro_ds005752_sub-168_T2w,2
PT030_OpenNeuro_ds005752_sub-192_T2w,2
PT033_WAND_sub-096_T2w,2
PT033_WAND_sub-116_T2w,2
PT020_HCP_Wu_Minn_sub-0084_T2w,3
PT020_HCP_Wu_Minn_sub-0123_T2w,3
PT030_OpenNeuro_ds004556_sub-32_T2w,3
PT030_OpenNeuro_ds005752_sub-058_T2w,3
PT030_OpenNeuro_ds003242_sub-62_T2w,4
PT030_OpenNeuro_ds003499_sub-14_T2w,4
